date,sku_id,description,actual_demand_units,selected_model,selected_forecast
2011-12-07,20934,SET/3 POT PLANT CANDLES,0.0000,moving_average_7,0.0000
2011-12-07,20935,ROUND CACTUS CANDLE,0.0000,naive_lag_1,0.0000
2011-12-07,20936,FORKED CACTUS CANDLE,1.0000,lstm,0.2368
2011-12-07,20941,FROG CANDLE,0.0000,moving_average_7,0.0000
2011-12-07,20943,SET/6 GINGERBREAD STAR T-LIGHTS,0.0000,moving_average_7,0.0000
2011-12-07,20950,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,20956,PORCELAIN T-LIGHT HOLDERS ASSORTED,0.0000,weekday_seasonal_mean,3.9314
2011-12-07,20960,WATERMELON BATH SPONGE,0.0000,moving_average_7,0.0000
2011-12-07,20961,STRAWBERRY BATH SPONGE,0.0000,seasonal_naive_lag_7,2.0000
2011-12-07,20963,APPLE BATH SPONGE,20.0000,weekday_seasonal_mean,3.5000
2011-12-07,20966,SANDWICH BATH SPONGE,0.0000,moving_average_7,0.0000
2011-12-07,20967,GREY FLORAL FELTCRAFT SHOULDER BAG,0.0000,moving_average_7,0.0000
2011-12-07,20969,RED FLORAL FELTCRAFT SHOULDER BAG,6.0000,weekday_seasonal_mean,7.6863
2011-12-07,20970,PINK FLORAL FELTCRAFT SHOULDER BAG,0.0000,weekday_seasonal_mean,4.0490
2011-12-07,20971,PINK BLUE FELT CRAFT TRINKET BOX,14.0000,weekday_seasonal_mean,38.2255
2011-12-07,20972,PINK CREAM FELT CRAFT TRINKET BOX,13.0000,lightgbm,72.9747
2011-12-07,20973,12 PENCIL SMALL TUBE WOODLAND,40.0000,seasonal_naive_lag_7,55.0000
2011-12-07,20974,12 PENCILS SMALL TUBE SKULL,8.0000,lstm,0.1929
2011-12-07,20975,12 PENCILS SMALL TUBE RED RETROSPOT,8.0000,xgboost,61.4315
2011-12-07,20976,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,20977,36 PENCILS TUBE WOODLAND,0.0000,naive_lag_1,0.0000
2011-12-07,20978,36 PENCILS TUBE SKULLS,0.0000,lightgbm,15.2348
2011-12-07,20979,36 PENCILS TUBE RED RETROSPOT,0.0000,lightgbm,31.1504
2011-12-07,20980,36 PENCILS TUBE POSY,0.0000,moving_average_7,0.0000
2011-12-07,20981,12 PENCILS TALL TUBE WOODLAND,0.0000,xgboost,15.3801
2011-12-07,20982,12 PENCILS TALL TUBE SKULLS,12.0000,xgboost,30.0921
2011-12-07,20983,12 PENCILS TALL TUBE RED RETROSPOT,12.0000,xgboost,31.1565
2011-12-07,20984,12 PENCILS TALL TUBE POSY,0.0000,moving_average_7,0.0000
2011-12-07,20985,HEART CALCULATOR,12.0000,gru,1.3481
2011-12-07,20986,BLUE CALCULATOR RULER,0.0000,weekday_seasonal_mean,2.4412
2011-12-07,20989,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,20990,SPRING FLOWER CHOPSTICKS SET/5,0.0000,moving_average_7,0.0000
2011-12-07,20992,JAZZ HEARTS PURSE NOTEBOOK,0.0000,xgboost,49.0548
2011-12-07,20996,JAZZ HEARTS ADDRESS BOOK,0.0000,seasonal_naive_lag_7,12.0000
2011-12-07,20997,ROSE DU SUD CUSHION COVER,0.0000,weekday_seasonal_mean,0.4608
2011-12-07,20998,ROSE DU SUD OVEN GLOVE,0.0000,moving_average_7,0.0000
2011-12-07,21000,ROSE DU SUD COSMETICS BAG,0.0000,lstm,0.1875
2011-12-07,21001,ROSE DU SUD WASHBAG,0.0000,naive_lag_1,0.0000
2011-12-07,21002,ROSE DU SUD DRAWSTRING BAG,0.0000,moving_average_7,0.0000
2011-12-07,21003,ROSE DU SUD CUSHION COVER,0.0000,seasonal_naive_lag_7,0.0000
2011-12-07,21004,ROSE DU SUD CHILDRENS APRON,0.0000,moving_average_7,0.0000
2011-12-07,21007,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21009,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21010,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21011,GLITTER SNOW PEAR TREE DECORATION,0.0000,moving_average_7,0.0000
2011-12-07,21012,ANTIQUE ALL GLASS CANDLESTICK,13.0000,lstm,3.8390
2011-12-07,21014,SWISS CHALET TREE DECORATION,0.0000,weekday_seasonal_mean,2.9804
2011-12-07,21015,DARK BIRD HOUSE TREE DECORATION,24.0000,xgboost,34.0844
2011-12-07,21016,LIGHT BIRD HOUSE TREE DECORATION,0.0000,moving_average_7,0.0000
2011-12-07,21017,RED BIRD HOUSE TREE DECORATION,0.0000,moving_average_7,0.0000
2011-12-07,21018,BIRD BOX CHRISTMAS TREE DECORATION,0.0000,moving_average_7,0.0000
2011-12-07,21025,SPACE FROG,0.0000,weekday_seasonal_mean,0.6275
2011-12-07,21026,SPACE OWL,0.0000,weekday_seasonal_mean,0.9314
2011-12-07,21027,NINJA RABBIT PINK,0.0000,seasonal_naive_lag_7,0.0000
2011-12-07,21028,NINJA RABBIT BLACK,0.0000,seasonal_naive_lag_7,0.0000
2011-12-07,21030,SPACE CADET RED,0.0000,weekday_seasonal_mean,0.2647
2011-12-07,21031,SPACE CADET BLACK,0.0000,lstm,0.0842
2011-12-07,21032,SPACE CADET WHITE,0.0000,naive_lag_1,0.0000
2011-12-07,21033,JUMBO BAG CHARLIE AND LOLA TOYS,0.0000,moving_average_7,0.0000
2011-12-07,21034,REX CASH+CARRY JUMBO SHOPPER,6.0000,lightgbm,16.7644
2011-12-07,21035,SET/2 RED RETROSPOT TEA TOWELS,104.0000,lstm,1.6468
2011-12-07,21038,SET/4 MODERN VINTAGE COTTON NAPKINS,0.0000,moving_average_7,0.0000
2011-12-07,21039,RED RETROSPOT SHOPPING BAG,0.0000,lstm,0.3880
2011-12-07,21040,MODERN VINTAGE COTTON SHOPPING BAG,0.0000,moving_average_7,0.0000
2011-12-07,21041,RED RETROSPOT OVEN GLOVE DOUBLE,0.0000,seasonal_naive_lag_7,0.0000
2011-12-07,21042,RED RETROSPOT APRON,0.0000,seasonal_naive_lag_7,2.0000
2011-12-07,21043,APRON MODERN VINTAGE COTTON,0.0000,moving_average_7,0.0000
2011-12-07,21051,RIBBONS PURSE,0.0000,lstm,0.4735
2011-12-07,21054,UNKNOWN,0.0000,lstm,0.0812
2011-12-07,21055,TOOL BOX SOFT TOY,0.0000,weekday_seasonal_mean,0.5196
2011-12-07,21056,DOCTOR'S BAG SOFT TOY,0.0000,gru,0.8390
2011-12-07,21058,PARTY INVITES WOODLAND,0.0000,lstm,0.3695
2011-12-07,21059,PARTY INVITES DINOSAURS,0.0000,lstm,0.4428
2011-12-07,21060,PARTY INVITES BALLOON GIRL,0.0000,lstm,0.5347
2011-12-07,21061,PARTY INVITES FOOTBALL,0.0000,lstm,0.5231
2011-12-07,21062,PARTY INVITES SPACEMAN,0.0000,lstm,0.3481
2011-12-07,21063,PARTY INVITES JAZZ HEARTS,0.0000,lstm,0.6652
2011-12-07,21064,BOOM BOX SPEAKER BOYS,24.0000,lightgbm,6.1738
2011-12-07,21065,BOOM BOX SPEAKER GIRLS,0.0000,weekday_seasonal_mean,1.1373
2011-12-07,21066,VINTAGE RED MUG,0.0000,naive_lag_1,0.0000
2011-12-07,21067,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21068,VINTAGE BILLBOARD LOVE/HATE MUG,0.0000,lstm,1.4943
2011-12-07,21069,VINTAGE BILLBOARD TEA MUG,0.0000,moving_average_7,0.0000
2011-12-07,21070,VINTAGE BILLBOARD MUG,0.0000,lstm,0.6763
2011-12-07,21071,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21076,SET/20 COLLAGE PAPER NAPKIN,0.0000,moving_average_7,0.0000
2011-12-07,21077,SET/20 WOODLAND PAPER NAPKINS,0.0000,moving_average_7,0.0000
2011-12-07,21078,SET/20 STRAWBERRY PAPER NAPKINS,0.0000,moving_average_7,0.0000
2011-12-07,21080,SET/20 RED RETROSPOT PAPER NAPKINS,5.0000,lightgbm,68.6444
2011-12-07,21082,SET/20 FRUIT SALAD PAPER NAPKINS,0.0000,moving_average_7,0.0000
2011-12-07,21084,SET/6 COLLAGE PAPER CUPS,10.0000,moving_average_7,8.7143
2011-12-07,21085,SET/6 WOODLAND PAPER CUPS,0.0000,moving_average_7,0.0000
2011-12-07,21086,SET/6 RED SPOTTY PAPER CUPS,0.0000,lstm,2.8741
2011-12-07,21087,SET/6 POSIES PAPER CUPS,0.0000,moving_average_7,0.0000
2011-12-07,21088,SET/6 FRUIT SALAD PAPER CUPS,24.0000,lstm,0.2238
2011-12-07,21089,SET/6 GREEN SPRING PAPER CUPS,0.0000,moving_average_7,0.0000
2011-12-07,21090,SET/6 COLLAGE PAPER PLATES,5.0000,lstm,1.1591
2011-12-07,21091,SET/6 WOODLAND PAPER PLATES,0.0000,moving_average_7,0.0000
2011-12-07,21094,SET/6 RED SPOTTY PAPER PLATES,0.0000,lstm,3.1337
2011-12-07,21095,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21096,SET/6 FRUIT SALAD PAPER PLATES,0.0000,lstm,0.1252
2011-12-07,21098,CHRISTMAS TOILET ROLL,31.0000,lightgbm,25.5595
2011-12-07,21099,SET/6 STRAWBERRY PAPER CUPS,0.0000,moving_average_7,0.0000
2011-12-07,21100,CHARLIE AND LOLA CHARLOTTE BAG,0.0000,moving_average_7,0.0000
2011-12-07,21106,CREAM SLICE FLANNEL CHOCOLATE SPOT,0.0000,lstm,0.4394
2011-12-07,21107,CREAM SLICE FLANNEL PINK SPOT,0.0000,lstm,1.2546
2011-12-07,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,54.0000,weekday_seasonal_mean,14.6373
2011-12-07,21109,LARGE CAKE TOWEL CHOCOLATE SPOTS,134.0000,seasonal_naive_lag_7,0.0000
2011-12-07,21110,LARGE CAKE TOWEL PINK SPOTS,0.0000,moving_average_7,0.0000
2011-12-07,21111,"SWISS ROLL TOWEL, CHOCOLATE SPOTS",48.0000,seasonal_naive_lag_7,0.0000
2011-12-07,21112,SWISS ROLL TOWEL PINK SPOTS,0.0000,gru,0.2857
2011-12-07,21114,LAVENDER SCENTED FABRIC HEART,0.0000,lstm,0.4456
2011-12-07,21115,ROSE CARAVAN DOORSTOP,32.0000,weekday_seasonal_mean,2.4216
2011-12-07,21116,OWL DOORSTOP,0.0000,weekday_seasonal_mean,2.0980
2011-12-07,21121,SET/10 RED POLKADOT PARTY CANDLES,0.0000,xgboost,21.3288
2011-12-07,21122,SET/10 PINK POLKADOT PARTY CANDLES,0.0000,lstm,2.1683
2011-12-07,21123,SET/10 IVORY POLKADOT PARTY CANDLES,1.0000,lstm,1.0042
2011-12-07,21124,SET/10 BLUE POLKADOT PARTY CANDLES,0.0000,lstm,0.9310
2011-12-07,21125,SET 6 FOOTBALL CELEBRATION CANDLES,0.0000,gru,0.5073
2011-12-07,21126,SET OF 6 GIRLS CELEBRATION CANDLES,0.0000,moving_average_7,2.4286
2011-12-07,21127,COLOURFUL FISHING GNOME,0.0000,moving_average_7,0.0000
2011-12-07,21128,GOLD FISHING GNOME,8.0000,weekday_seasonal_mean,0.2745
2011-12-07,21129,SILVER FISHING GNOME,0.0000,naive_lag_1,0.0000
2011-12-07,21130,COLOURFUL STANDING GNOME,0.0000,moving_average_7,0.0000
2011-12-07,21131,GOLD STANDING GNOME,0.0000,lstm,0.5610
2011-12-07,21132,SILVER STANDING GNOME,0.0000,weekday_seasonal_mean,0.1667
2011-12-07,21134,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21135,VICTORIAN METAL POSTCARD SPRING,4.0000,lstm,2.5685
2011-12-07,21136,PAINTED METAL PEARS ASSORTED,0.0000,weekday_seasonal_mean,15.7647
2011-12-07,21137,BLACK RECORD COVER FRAME,25.0000,lstm,11.8670
2011-12-07,21143,ANTIQUE GLASS HEART DECORATION,0.0000,moving_average_7,0.0000
2011-12-07,21144,PINK POODLE HANGING DECORATION,0.0000,moving_average_7,0.0000
2011-12-07,21145,UNKNOWN,0.0000,lstm,0.0992
2011-12-07,21146,ANTIQUE GLASS RIDGED HANGING BALL,0.0000,moving_average_7,0.0000
2011-12-07,21147,JINGLE BELLS TREE DECORATION,0.0000,weekday_seasonal_mean,1.5098
2011-12-07,21153,RED SPOTTY TABLECLOTH,0.0000,moving_average_7,0.0000
2011-12-07,21154,RED RETROSPOT OVEN GLOVE,0.0000,weekday_seasonal_mean,12.0882
2011-12-07,21155,RED RETROSPOT PEG BAG,11.0000,weekday_seasonal_mean,10.7059
2011-12-07,21156,RETROSPOT CHILDRENS APRON,77.0000,lightgbm,28.7991
2011-12-07,21157,RED RETROSPOT WASHBAG,0.0000,moving_average_7,0.0000
2011-12-07,21158,MOODY GIRL DOOR HANGER,0.0000,weekday_seasonal_mean,4.3529
2011-12-07,21159,MOODY BOY DOOR HANGER,0.0000,weekday_seasonal_mean,2.4608
2011-12-07,21160,KEEP OUT GIRLS DOOR HANGER,0.0000,moving_average_7,0.0000
2011-12-07,21161,KEEP OUT BOYS DOOR HANGER,0.0000,moving_average_7,0.0000
2011-12-07,21162,TOXIC AREA DOOR HANGER,24.0000,weekday_seasonal_mean,3.5784
2011-12-07,21163,DO NOT TOUCH MY STUFF DOOR HANGER,0.0000,moving_average_7,0.0000
2011-12-07,21164,HOME SWEET HOME METAL SIGN,8.0000,seasonal_naive_lag_7,5.0000
2011-12-07,21165,BEWARE OF THE CAT METAL SIGN,1.0000,gru,6.2848
2011-12-07,21166,COOK WITH WINE METAL SIGN,127.0000,lstm,8.2221
2011-12-07,21167,WHITE SAGE INCENSE,0.0000,lstm,0.8887
2011-12-07,21169,YOU'RE CONFUSING ME METAL SIGN,10.0000,weekday_seasonal_mean,17.9804
2011-12-07,21171,BATHROOM METAL SIGN,0.0000,moving_average_7,0.0000
2011-12-07,21172,PARTY METAL SIGN,3.0000,weekday_seasonal_mean,14.2451
2011-12-07,21173,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21174,POTTERING IN THE SHED METAL SIGN,17.0000,lstm,6.4983
2011-12-07,21175,GIN AND TONIC DIET METAL SIGN,6.0000,seasonal_naive_lag_7,236.0000
2011-12-07,21179,NO JUNK MAIL METAL SIGN,0.0000,moving_average_7,0.0000
2011-12-07,21181,PLEASE ONE PERSON METAL SIGN,86.0000,lstm,9.2776
2011-12-07,21185,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21186,WHITE DOVE HONEYCOMB PAPER GARLAND,0.0000,moving_average_7,0.0000
2011-12-07,21187,WHITE BELL HONEYCOMB PAPER GARLAND,0.0000,moving_average_7,0.0000
2011-12-07,21188,3D HEARTS HONEYCOMB PAPER GARLAND,0.0000,moving_average_7,0.0000
2011-12-07,21189,WHITE HONEYCOMB PAPER GARLAND,0.0000,weekday_seasonal_mean,1.5392
2011-12-07,21190,PINK HEARTS PAPER GARLAND,0.0000,naive_lag_1,0.0000
2011-12-07,21191,LARGE WHITE HONEYCOMB PAPER BELL,0.0000,weekday_seasonal_mean,2.8431
2011-12-07,21192,WHITE BELL HONEYCOMB PAPER,0.0000,seasonal_naive_lag_7,0.0000
2011-12-07,21194,PINK HONEYCOMB PAPER FAN,0.0000,lstm,0.4016
2011-12-07,21195,PINK HONEYCOMB PAPER BALL,0.0000,moving_average_7,0.0000
2011-12-07,21197,MULTICOLOUR CONFETTI IN TUBE,0.0000,lstm,0.2927
2011-12-07,21198,WHITE HEART CONFETTI IN TUBE,12.0000,lstm,0.1501
2011-12-07,21199,PINK HEART CONFETTI IN TUBE,0.0000,lstm,0.2383
2011-12-07,21200,MULTICOLOUR HONEYCOMB PAPER GARLAND,0.0000,lstm,0.1190
2011-12-07,21201,TROPICAL HONEYCOMB PAPER GARLAND,1.0000,lstm,0.6354
2011-12-07,21202,DOLLY HONEYCOMB GARLAND,0.0000,lstm,0.0866
2011-12-07,21203,BUTTERFLIES HONEYCOMB GARLAND,0.0000,moving_average_7,0.0000
2011-12-07,21204,DAISIES HONEYCOMB GARLAND,2.0000,seasonal_naive_lag_7,0.0000
2011-12-07,21205,MULTICOLOUR 3D BALLS GARLAND,0.0000,lstm,0.1259
2011-12-07,21206,STRAWBERRY HONEYCOMB GARLAND,0.0000,seasonal_naive_lag_7,0.0000
2011-12-07,21207,SKULL AND CROSSBONES GARLAND,0.0000,lstm,0.4418
2011-12-07,21208,PASTEL COLOUR HONEYCOMB FAN,0.0000,lstm,0.8728
2011-12-07,21209,MULTICOLOUR HONEYCOMB FAN,12.0000,lstm,0.5437
2011-12-07,21210,SET OF 72 RETROSPOT PAPER DOILIES,13.0000,weekday_seasonal_mean,29.2647
2011-12-07,21211,SET OF 72 SKULL PAPER DOILIES,0.0000,lstm,0.2449
2011-12-07,21212,PACK OF 72 RETROSPOT CAKE CASES,74.0000,moving_average_7,80.8571
2011-12-07,21213,PACK OF 72 SKULL CAKE CASES,48.0000,gru,8.6852
2011-12-07,21214,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21215,IVORY PAPER CUP CAKE CASES,0.0000,lstm,0.2005
2011-12-07,21216,"SET 3 RETROSPOT TEA,COFFEE,SUGAR",2.0000,weekday_seasonal_mean,5.3725
2011-12-07,21217,RED RETROSPOT ROUND CAKE TINS,0.0000,lstm,1.4653
2011-12-07,21218,RED SPOTTY BISCUIT TIN,6.0000,weekday_seasonal_mean,8.2549
2011-12-07,21219,SET/4 BADGES BALLOON GIRL,1.0000,gru,0.5662
2011-12-07,21220,SET/4 BADGES DOGS,1.0000,weekday_seasonal_mean,0.7745
2011-12-07,21221,SET/4 BADGES CUTE CREATURES,1.0000,moving_average_7,0.1429
2011-12-07,21222,SET/4 BADGES BEETLES,0.0000,weekday_seasonal_mean,0.8039
2011-12-07,21223,SET/4 BADGES WOODLAND ANIMAL,0.0000,moving_average_7,0.0000
2011-12-07,21224,SET/4 SKULL BADGES,0.0000,lstm,1.3168
2011-12-07,21226,POCKET MIRROR WOODLAND,0.0000,seasonal_naive_lag_7,0.0000
2011-12-07,21231,SWEETHEART CERAMIC TRINKET BOX,84.0000,lightgbm,41.2321
2011-12-07,21232,STRAWBERRY CERAMIC TRINKET POT,142.0000,weekday_seasonal_mean,72.4216
2011-12-07,21238,RED RETROSPOT CUP,0.0000,lightgbm,11.1051
2011-12-07,21239,PINK POLKADOT CUP,0.0000,lstm,2.1389
2011-12-07,21240,BLUE POLKADOT CUP,0.0000,lstm,1.7673
2011-12-07,21241,GREEN POLKADOT CUP,0.0000,moving_average_7,0.0000
2011-12-07,21242,RED RETROSPOT PLATE,96.0000,lstm,2.2162
2011-12-07,21243,PINK POLKADOT PLATE,0.0000,seasonal_naive_lag_7,0.0000
2011-12-07,21244,BLUE POLKADOT PLATE,0.0000,lstm,0.1775
2011-12-07,21245,GREEN POLKADOT PLATE,96.0000,lstm,0.4954
2011-12-07,21246,RED RETROSPOT BIG BOWL,0.0000,moving_average_7,0.0000
2011-12-07,21247,SET OF RED SALAD SERVERS,0.0000,moving_average_7,0.0000
2011-12-07,21248,DOOR HANGER MUM + DADS ROOM,0.0000,lstm,0.5019
2011-12-07,21249,WOODLAND HEIGHT CHART STICKERS,0.0000,gru,0.5855
2011-12-07,21250,SET OF SKULL WALL STICKERS,0.0000,lstm,0.1134
2011-12-07,21251,DINOSAUR HEIGHT CHART STICKER SET,0.0000,naive_lag_1,0.0000
2011-12-07,21253,SET OF PICTURE FRAME STICKERS,0.0000,naive_lag_1,0.0000
2011-12-07,21255,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21256,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21257,VICTORIAN SEWING BOX MEDIUM,3.0000,weekday_seasonal_mean,2.9412
2011-12-07,21258,VICTORIAN SEWING BOX LARGE,2.0000,weekday_seasonal_mean,3.6275
2011-12-07,21259,VICTORIAN SEWING BOX SMALL,0.0000,xgboost,9.1833
2011-12-07,21260,FIRST AID TIN,0.0000,gru,0.9373
2011-12-07,21261,GREEN GOOSE FEATHER CHRISTMAS TREE,0.0000,weekday_seasonal_mean,0.4706
2011-12-07,21262,WHITE GOOSE FEATHER CHRISTMAS TREE,0.0000,lightgbm,3.5738
2011-12-07,21263,GREEN GOOSE FEATHER TREE 60CM,0.0000,weekday_seasonal_mean,0.3922
2011-12-07,21264,WHITE GOOSE FEATHER TREE 60CM,0.0000,weekday_seasonal_mean,0.5686
2011-12-07,21268,VINTAGE BLUE TINSEL REEL,0.0000,moving_average_7,0.0000
2011-12-07,21269,ANTIQUE CREAM CUTLERY SHELF,0.0000,seasonal_naive_lag_7,0.0000
2011-12-07,21270,ANTIQUE CREAM CUTLERY CUPBOARD,0.0000,moving_average_7,0.1429
2011-12-07,21272,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21274,EMBOSSED HEART 3 DRAWER SHELF,0.0000,moving_average_7,0.0000
2011-12-07,21275,ZINC TOP 2 DOOR WOODEN SHELF,0.0000,naive_lag_1,0.0000
2011-12-07,21277,FRENCH STYLE EMBOSSED HEART CABINET,0.0000,weekday_seasonal_mean,0.0196
2011-12-07,21278,VINTAGE KITCHEN PRINT PUDDINGS,0.0000,moving_average_7,0.0000
2011-12-07,21279,VINTAGE KITCHEN PRINT FRUITS,0.0000,moving_average_7,0.1429
2011-12-07,21280,VINTAGE KITCHEN PRINT VEGETABLES,0.0000,naive_lag_1,0.0000
2011-12-07,21281,VINTAGE KITCHEN PRINT SEAFOOD,0.0000,naive_lag_1,0.0000
2011-12-07,21282,NATURAL BARK CANDLE LARGE,0.0000,moving_average_7,0.0000
2011-12-07,21283,NATURAL BARK CANDLE SMALL,0.0000,moving_average_7,0.0000
2011-12-07,21284,RETROSPOT CANDLE SMALL,12.0000,seasonal_naive_lag_7,0.0000
2011-12-07,21285,RETROSPOT CANDLE MEDIUM,48.0000,lstm,1.2986
2011-12-07,21286,RETROSPOT CANDLE LARGE,12.0000,seasonal_naive_lag_7,3.0000
2011-12-07,21287,SCENTED VELVET LOUNGE CANDLE,0.0000,weekday_seasonal_mean,5.5980
2011-12-07,21288,STRIPEY CHOCOLATE NESTING BOXES,0.0000,moving_average_7,1.0000
2011-12-07,21289,LARGE STRIPES CHOCOLATE GIFT BAG,0.0000,lstm,0.1260
2011-12-07,21291,SMALL POLKADOT CHOCOLATE GIFT BAG,0.0000,lstm,0.3509
2011-12-07,21292,SMALL STRIPES CHOCOLATE GIFT BAG,0.0000,seasonal_naive_lag_7,0.0000
2011-12-07,21293,MIRRORED DOVE WALL DECORATION,0.0000,lstm,0.2742
2011-12-07,21294,ETCHED GLASS COASTER,0.0000,moving_average_7,0.0000
2011-12-07,21306,SET/4 DAISY MIRROR MAGNETS,0.0000,weekday_seasonal_mean,1.6078
2011-12-07,21307,SET/4 BUTTERFLY MIRROR MAGNETS,0.0000,moving_average_7,0.0000
2011-12-07,21311,SET/4 BIRD MIRROR MAGNETS,0.0000,lstm,0.2954
2011-12-07,21313,GLASS HEART T-LIGHT HOLDER,0.0000,lstm,2.2426
2011-12-07,21314,SMALL GLASS HEART TRINKET POT,72.0000,weekday_seasonal_mean,25.4020
2011-12-07,21316,SMALL CHUNKY GLASS ROMAN BOWL,0.0000,moving_average_7,0.0000
2011-12-07,21317,GLASS SPHERE CANDLE STAND MEDIUM,0.0000,moving_average_7,2.0000
2011-12-07,21318,GLASS CHALICE BLUE SMALL,0.0000,moving_average_7,0.0000
2011-12-07,21319,adjustment,0.0000,moving_average_7,0.0000
2011-12-07,21320,GLASS CHALICE GREEN LARGE,0.0000,moving_average_7,0.0000
2011-12-07,21323,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21324,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21326,AGED GLASS SILVER T-LIGHT HOLDER,144.0000,lightgbm,68.4593
2011-12-07,21327,SKULLS WRITING SET,13.0000,weekday_seasonal_mean,2.4314
2011-12-07,21328,BALLOONS WRITING SET,2.0000,seasonal_naive_lag_7,5.0000
2011-12-07,21329,DINOSAURS WRITING SET,2.0000,seasonal_naive_lag_7,3.0000
2011-12-07,21330,WOODLAND ANIMAL WRITING SET,0.0000,moving_average_7,0.0000
2011-12-07,21332,MOROCCAN BEATEN METAL MIRROR,0.0000,moving_average_7,0.0000
2011-12-07,21333,CLASSIC WHITE FRAME,0.0000,moving_average_7,0.0000
2011-12-07,21336,GOLD WASHBAG,0.0000,moving_average_7,0.0000
2011-12-07,21340,CLASSIC METAL BIRDCAGE PLANT HOLDER,1.0000,weekday_seasonal_mean,2.2745
2011-12-07,21348,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21349,check,0.0000,moving_average_7,0.0000
2011-12-07,21350,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21351,CINAMMON & ORANGE WREATH,0.0000,lstm,0.3997
2011-12-07,21352,EUCALYPTUS & PINECONE WREATH,0.0000,naive_lag_1,0.0000
2011-12-07,21354,TOAST ITS - BEST MUM,0.0000,lstm,0.3613
2011-12-07,21355,TOAST ITS - I LOVE YOU,0.0000,naive_lag_1,2.0000
2011-12-07,21356,TOAST ITS - FAIRY FLOWER,0.0000,weekday_seasonal_mean,2.1961
2011-12-07,21357,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21358,TOAST ITS - HAPPY BIRTHDAY,0.0000,gru,0.6385
2011-12-07,21359,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21360,JOY LARGE WOOD LETTERS,0.0000,moving_average_7,0.0000
2011-12-07,21361,LOVE LARGE WOOD LETTERS,0.0000,moving_average_7,0.0000
2011-12-07,21363,HOME SMALL WOOD LETTERS,0.0000,moving_average_7,0.0000
2011-12-07,21364,PEACE SMALL WOOD LETTERS,0.0000,moving_average_7,0.0000
2011-12-07,21365,MIRRORED WALL ART STARS,0.0000,weekday_seasonal_mean,1.5098
2011-12-07,21366,MIRRORED WALL ART PHOTO FRAMES,3.0000,lstm,0.0853
2011-12-07,21367,MIRRORED WALL ART GENTS,0.0000,weekday_seasonal_mean,0.5980
2011-12-07,21368,MIRRORED WALL ART LADIES,0.0000,lstm,0.3287
2011-12-07,21371,MIRRORED WALL ART POPPIES,0.0000,naive_lag_1,0.0000
2011-12-07,21372,MIRRORED WALL ART TABLE LAMP,0.0000,lstm,0.1066
2011-12-07,21373,MIRRORED WALL ART SNOWFLAKES,7.0000,weekday_seasonal_mean,0.6863
2011-12-07,21374,MIRRORED WALL ART SKULLS,0.0000,naive_lag_1,0.0000
2011-12-07,21375,LARGE CAMPHOR WOOD FIELD MUSHROOM,0.0000,moving_average_7,0.4286
2011-12-07,21376,LARGE TALL CAMPHOR WOOD TOADSTOOL,0.0000,seasonal_naive_lag_7,1.0000
2011-12-07,21377,SMALL CAMPHOR WOOD FIELD MUSHROOM,6.0000,naive_lag_1,12.0000
2011-12-07,21378,SMALL TALL CAMPHOR WOOD TOADSTOOL,12.0000,naive_lag_1,12.0000
2011-12-07,21379,CAMPHOR WOOD PORTOBELLO MUSHROOM,6.0000,naive_lag_1,12.0000
2011-12-07,21380,WOODEN HAPPY BIRTHDAY GARLAND,0.0000,lstm,0.6948
2011-12-07,21381,MINI WOODEN HAPPY BIRTHDAY GARLAND,0.0000,lstm,0.9476
2011-12-07,21382,SET/4 SPRING FLOWER DECORATION,0.0000,seasonal_naive_lag_7,0.0000
2011-12-07,21383,PACK OF 12 STICKY BUNNIES,0.0000,lstm,0.4622
2011-12-07,21384,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21385,IVORY HANGING DECORATION HEART,0.0000,gru,2.3962
2011-12-07,21386,IVORY HANGING DECORATION EGG,0.0000,naive_lag_1,0.0000
